zcta,time_period,population,start date,end date,case count,test count,positive tests,case rate,test rate,positivity rate
95110,9,20203,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,50,1561,63,11.8,367.9,4
95111,9,62392,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,246,3610,302,18.8,275.5,8.4
95112,9,61060,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,141,3755,156,11,292.8,4.2
95113,9,1939,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,,408,,,1002,
95116,9,56481,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,222,3091,253,18.7,260.6,8.2
95117,9,29592,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,78,1652,82,12.6,265.8,5
95118,9,32560,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,51,1599,56,7.5,233.9,3.5
95119,9,10472,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,11,536,12,5,243.7,2.2
95120,9,37774,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,26,1636,28,3.3,206.2,1.7
95121,9,38102,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,101,2376,119,12.6,296.9,5
95122,9,57780,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,269,3496,301,22.2,288.1,8.6
95123,9,67186,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,129,3408,148,9.1,241.5,4.3
95124,9,51170,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,52,2376,61,4.8,221.1,2.6
95125,9,53574,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,96,3315,104,8.5,294.7,3.1
95126,9,35988,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,57,2493,63,7.5,329.9,2.5
95127,9,65686,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,230,3721,252,16.7,269.8,6.8
95128,9,37665,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,71,2963,86,9,374.6,2.9
95129,9,39828,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,20,1689,20,2.4,201.9,1.2
95130,9,14863,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,12,628,18,3.8,201.2,2.9
95131,9,31170,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,42,1675,45,6.4,255.9,2.7
95132,9,41844,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,81,2182,87,9.2,248.3,4
95133,9,28726,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,73,1515,86,12.1,251.1,5.7
95134,9,27224,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,18,1422,20,3.1,248.7,1.4
95135,9,22358,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,11,904,12,2.3,192.5,1.3
95136,9,47599,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,81,2616,100,8.1,261.7,3.8
95138,9,20766,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,21,1013,27,4.8,232.3,2.7
95139,9,7293,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,11,313,11,7.2,204.4,3.5
95140,9,115,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,0,12,0,,,0
95148,9,48854,08/16/2020 12:00:00 AM,08/29/2020 12:00:00 AM,69,2709,87,6.7,264.1,3.2
94022,10,19378,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,1588,11,,390.2,0.7
94024,10,23961,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,1898,12,,377.2,0.6
94040,10,35845,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,71,2531,80,9.4,336.2,3.2
94041,10,14394,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,20,1063,24,6.6,351.7,2.3
94043,10,31488,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,40,1833,48,6,277.2,2.6
94085,10,23612,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,65,1377,72,13.1,277.7,5.2
94086,10,49630,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,59,2571,67,5.7,246.7,2.6
94087,10,57219,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,42,3544,45,3.5,294.9,1.3
94089,10,22313,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,47,1355,52,10,289.2,3.8
94301,10,17191,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,1765,13,,488.9,0.7
94304,10,3902,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,649,,,792,
94305,10,15730,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,531,,,160.7,
94306,10,27549,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,22,1663,24,3.8,287.5,1.4
95002,10,2146,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,172,11,,381.7,6.4
95008,10,46513,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,70,2827,85,7.2,289.4,3
95013,10,77,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,0,,,,,
95014,10,62430,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,3390,12,,258.6,0.4
95020,10,63852,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,376,5198,400,28,387.7,7.7
95030,10,13288,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,12,764,15,4.3,273.8,2
95032,10,26281,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,34,1393,45,6.2,252.4,3.2
95035,10,77562,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,126,3415,145,7.7,209.7,4.2
95037,10,51652,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,169,3448,179,15.6,317.9,5.2
95046,10,6025,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,23,491,29,18.2,388.1,5.9
95050,10,39452,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,72,2318,85,8.7,279.8,3.7
95051,10,58123,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,68,3316,78,5.6,271.7,2.4
95053,10,3678,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,0,11,0,0,14.2,0
95054,10,24264,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,63,2959,79,12.4,580.7,2.7
95070,10,31308,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,12,1651,17,1.8,251.1,1
95110,10,20203,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,140,2171,155,33,511.7,7.1
95111,10,62392,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,326,3918,366,24.9,299,9.3
95112,10,61060,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,204,4075,227,15.9,317.8,5.6
95113,10,1939,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,13,509,15,31.9,1250,2.9
95116,10,56481,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,291,3468,329,24.5,292.4,9.5
95117,10,29592,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,92,1781,107,14.8,286.6,6
95118,10,32560,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,63,1707,66,9.2,249.6,3.9
95119,10,10472,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,,550,,,250.1,
95120,10,37774,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,23,1601,26,2.9,201.8,1.6
95121,10,38102,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,98,2358,114,12.2,294.7,4.8
95122,10,57780,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,423,4110,476,34.9,338.7,11.6
95123,10,67186,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,169,3945,198,12,279.6,5
95124,10,51170,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,53,2444,58,4.9,227.4,2.4
95125,10,53574,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,103,3547,123,9.2,315.3,3.5
95126,10,35988,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,110,2523,122,14.6,333.8,4.8
95127,10,65686,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,313,4290,356,22.7,311,8.3
95128,10,37665,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,93,2302,101,11.8,291,4.4
95129,10,39828,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,23,1737,25,2.7,207.7,1.4
95130,10,14863,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,21,685,25,6.7,219.5,3.6
95131,10,31170,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,50,1633,55,7.6,249.5,3.4
95132,10,41844,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,59,2187,70,6.7,248.9,3.2
95133,10,28726,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,57,1669,67,9.4,276.7,4
95134,10,27224,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,39,1386,43,6.8,242.4,3.1
95135,10,22358,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,14,931,16,3,198.3,1.7
95136,10,47599,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,146,2856,177,14.6,285.7,6.2
95138,10,20766,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,39,1071,48,8.9,245.6,4.5
95139,10,7293,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,13,346,14,8.5,225.9,4
95140,10,115,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,0,28,0,,,0
95148,10,48854,07/26/2020 12:00:00 AM,08/08/2020 12:00:00 AM,141,2964,166,13.7,288.9,5.6
94022,11,19378,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,12,1250,16,2.9,307.2,1.3
94024,11,23961,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,22,1877,25,4.4,373,1.3
94040,11,35845,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,44,2014,49,5.8,267.6,2.4
94041,11,14394,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,14,910,15,4.6,301.1,1.6
94043,11,31488,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,35,1539,38,5.3,232.7,2.5
94085,11,23612,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,56,1305,68,11.3,263.2,5.2
94086,11,49630,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,88,2491,100,8.4,239,4
94087,11,57219,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,33,3264,37,2.7,271.6,1.1
94089,11,22313,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,27,1233,30,5.8,263.1,2.4
94301,11,17191,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,17,1457,22,4.7,403.6,1.5
94304,11,3902,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,0,306,0,0,373.4,0
94305,11,15730,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,,378,,,114.4,
94306,11,27549,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,26,1469,33,4.5,253.9,2.2
95002,11,2146,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,,128,,,284,
95008,11,46513,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,86,3233,97,8.8,331,3
95013,11,77,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,0,,,,,
95014,11,62430,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,29,2691,33,2.2,205.3,1.2
95020,11,63852,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,329,6211,354,24.5,463.2,5.7
95030,11,13288,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,,822,12,,294.6,1.5
95032,11,26281,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,25,1623,25,4.5,294.1,1.5
95035,11,77562,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,132,3498,150,8.1,214.8,4.3
95037,11,51652,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,134,3593,141,12.4,331.2,3.9
95046,11,6025,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,,465,12,,367.5,2.6
95050,11,39452,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,111,2366,127,13.4,285.6,5.4
95051,11,58123,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,90,3245,101,7.4,265.9,3.1
95053,11,3678,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,0,12,0,0,15.5,0
95054,11,24264,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,60,2162,63,11.8,424.3,2.9
95070,11,31308,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,33,1636,39,5,248.8,2.4
95110,11,20203,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,111,2049,128,26.2,483,6.2
95111,11,62392,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,321,3865,361,24.5,295,9.3
95112,11,61060,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,270,4206,302,21.1,328,7.2
95113,11,1939,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,,354,,,869.4,
95116,11,56481,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,350,3607,428,29.5,304.1,11.9
95117,11,29592,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,158,2141,177,25.4,344.5,8.3
95118,11,32560,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,81,1932,91,11.8,282.6,4.7
95119,11,10472,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,15,596,19,6.8,271,3.2
95120,11,37774,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,73,1872,83,9.2,236,4.4
95121,11,38102,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,97,2338,111,12.1,292.2,4.7
95122,11,57780,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,370,3734,399,30.5,307.7,10.7
95123,11,67186,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,163,4241,186,11.6,300.6,4.4
95124,11,51170,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,78,2867,84,7.3,266.8,2.9
95125,11,53574,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,107,3797,124,9.5,337.5,3.3
95126,11,35988,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,152,2821,174,20.1,373.3,6.2
95127,11,65686,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,299,4379,329,21.7,317.5,7.5
95128,11,37665,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,90,2514,98,11.4,317.8,3.9
95129,11,39828,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,26,2018,42,3.1,241.3,2.1
95130,11,14863,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,15,711,21,4.8,227.8,3
95131,11,31170,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,39,1707,45,6,260.8,2.6
95132,11,41844,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,56,2242,66,6.4,255.1,2.9
95133,11,28726,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,112,1798,124,18.6,298.1,6.9
95134,11,27224,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,34,1263,41,5.9,220.9,3.2
95135,11,22358,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,15,1004,15,3.2,213.8,1.5
95136,11,47599,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,169,2955,189,16.9,295.6,6.4
95138,11,20766,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,48,1055,55,11,241.9,5.2
95139,11,7293,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,12,382,14,7.8,249.4,3.7
95140,11,115,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,0,23,0,,,0
95148,11,48854,07/05/2020 12:00:00 AM,07/18/2020 12:00:00 AM,143,2876,159,13.9,280.3,5.5
94022,12,19378,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,1248,22,,306.7,1.8
94024,12,23961,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,14,1430,16,2.8,284.2,1.1
94040,12,35845,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,15,1634,18,2,217.1,1.1
94041,12,14394,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,11,716,14,3.6,236.9,2
94043,12,31488,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,25,1366,30,3.8,206.6,2.2
94085,12,23612,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,42,1062,44,8.5,214.2,4.1
94086,12,49630,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,37,2045,48,3.6,196.2,2.3
94087,12,57219,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,24,2734,25,2,227.5,0.9
94089,12,22313,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,15,938,17,3.2,200.2,1.8
94301,12,17191,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,1691,20,,468.4,1.2
94304,12,3902,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,400,,,488.2,
94305,12,15730,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,394,,,119.3,
94306,12,27549,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,1717,,,296.8,
95002,12,2146,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,136,,,301.8,
95008,12,46513,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,53,2263,64,5.4,231.7,2.8
95013,12,77,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,0,,,,,
95014,12,62430,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,16,2953,17,1.2,225.2,0.6
95020,12,63852,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,109,2761,124,8.1,205.9,4.5
95030,12,13288,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,713,12,,255.5,1.7
95032,12,26281,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,14,1185,11,2.5,214.7,0.9
95035,12,77562,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,44,2787,47,2.7,171.1,1.7
95037,12,51652,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,47,2165,52,4.3,199.6,2.4
95046,12,6025,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,26,313,26,20.5,247.4,8.3
95050,12,39452,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,59,1816,76,7.1,219.2,4.2
95051,12,58123,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,66,2661,74,5.4,218,2.8
95053,12,3678,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,0,,,0,,
95054,12,24264,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,16,1647,17,3.1,323.2,1
95070,12,31308,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,1279,,,194.5,
95110,12,20203,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,48,1550,56,11.3,365.3,3.6
95111,12,62392,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,174,3145,201,13.3,240,6.4
95112,12,61060,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,81,3075,98,6.3,239.8,3.2
95113,12,1939,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,13,391,18,31.9,960.2,4.6
95116,12,56481,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,159,2470,169,13.4,208.2,6.8
95117,12,29592,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,55,1444,65,8.9,232.4,4.5
95118,12,32560,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,23,1368,28,3.4,200.1,2
95119,12,10472,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,424,12,,192.8,2.8
95120,12,37774,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,13,1304,16,1.6,164.4,1.2
95121,12,38102,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,39,1945,46,4.9,243.1,2.4
95122,12,57780,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,143,2700,162,11.8,222.5,6
95123,12,67186,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,85,2936,100,6,208.1,3.4
95124,12,51170,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,30,1963,33,2.8,182.7,1.7
95125,12,53574,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,56,2971,63,5,264.1,2.1
95126,12,35988,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,35,2164,40,4.6,286.3,1.8
95127,12,65686,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,123,3068,147,8.9,222.4,4.8
95128,12,37665,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,47,2054,52,5.9,259.7,2.5
95129,12,39828,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,32,1463,39,3.8,174.9,2.7
95130,12,14863,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,12,550,13,3.8,176.2,2.4
95131,12,31170,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,35,1257,40,5.3,192,3.2
95132,12,41844,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,28,1734,33,3.2,197.3,1.9
95133,12,28726,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,36,1242,44,6,205.9,3.5
95134,12,27224,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,24,969,27,4.2,169.5,2.8
95135,12,22358,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,769,,,163.8,
95136,12,47599,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,88,2212,98,8.8,221.3,4.4
95138,12,20766,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,764,12,,175.2,1.6
95139,12,7293,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,,272,,,177.6,
95140,12,115,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,0,17,0,,,0
95148,12,48854,06/14/2020 12:00:00 AM,06/27/2020 12:00:00 AM,60,2224,68,5.8,216.8,3.1
94022,13,19378,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,859,,,211.1,
94024,13,23961,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,627,,,124.6,
94040,13,35845,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1067,,,141.7,
94041,13,14394,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,491,,,162.4,
94043,13,31488,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,898,,,135.8,
94085,13,23612,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,509,,,102.7,
94086,13,49630,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1092,,,104.8,
94087,13,57219,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1259,,,104.8,
94089,13,22313,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,548,,,117,
94301,13,17191,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,750,,,207.7,
94304,13,3902,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,169,0,0,206.2,0
94305,13,15730,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,246,,,74.5,
94306,13,27549,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,831,,,143.6,
95002,13,2146,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,47,0,0,104.3,0
95008,13,46513,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,21,1227,23,2.1,125.6,1.9
95013,13,77,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,,,,,
95014,13,62430,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1089,,,83.1,
95020,13,63852,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,70,2449,85,5.2,182.6,3.5
95030,13,13288,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,361,,,129.4,
95032,13,26281,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,627,,0,113.6,
95035,13,77562,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,11,1783,14,0.7,109.5,0.8
95037,13,51652,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,21,1902,28,1.9,175.3,1.5
95046,13,6025,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,202,,,159.7,
95050,13,39452,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,960,,,115.9,
95051,13,58123,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1227,19,,100.5,1.5
95053,13,3678,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,0,0,0,0,0
95054,13,24264,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,0,661,,0,129.7,
95070,13,31308,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,723,,,110,
95110,13,20203,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,866,13,,204.1,1.5
95111,13,62392,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,42,1406,50,3.2,107.3,3.6
95112,13,61060,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,26,1729,33,2,134.8,1.9
95113,13,1939,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,289,,,709.7,
95116,13,56481,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,35,1408,47,3,118.7,3.3
95117,13,29592,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,22,783,27,3.5,126,3.4
95118,13,32560,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,11,729,13,1.6,106.6,1.8
95119,13,10472,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,237,,,107.8,
95120,13,37774,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,657,,,82.8,
95121,13,38102,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,951,15,,118.9,1.6
95122,13,57780,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,70,1549,86,5.8,127.7,5.6
95123,13,67186,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,17,1628,21,1.2,115.4,1.3
95124,13,51170,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1057,,,98.4,
95125,13,53574,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,14,1603,21,1.2,142.5,1.3
95126,13,35988,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,11,1043,15,1.5,138,1.4
95127,13,65686,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,53,1810,67,3.8,131.2,3.7
95128,13,37665,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,1222,11,,154.5,0.9
95129,13,39828,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,877,,,104.9,
95130,13,14863,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,276,,,88.4,
95131,13,31170,05/24/2020 12:00:00 AM,06/06/2020 12:00:00 AM,,716,15,,109.4,2.1
